,TagID,AirportID,isTransit,ArrFlNum,DepFlNum,ArrDateTime,DepDateTime,ArrTerminal,DepartureTerminal,Status
2670,12671,SVO,1,SU2535,SU1422,2019-12-23 04:15:00,2019-12-23 14:10:00,E,B,0
2671,12672,SVO,1,SU2535,SU1702,2019-12-23 04:15:00,2019-12-23 20:25:00,E,D,0
2672,12673,SVO,1,SU2535,SU2164,2019-12-23 04:15:00,2019-12-23 14:40:00,E,E,0
2673,12674,SVO,1,SU2535,SU1530,2019-12-23 04:15:00,2019-12-23 22:20:00,E,D,0
2674,12675,SVO,1,SU2535,SU1174,2019-12-23 04:15:00,2019-12-23 15:30:00,E,B,0
2675,12676,SVO,1,SU2535,FB364,2019-12-23 04:15:00,2019-12-23 21:15:00,E,F,0
2676,12677,SVO,1,SU2535,SU1416,2019-12-23 04:15:00,2019-12-23 23:05:00,E,B,0
2677,12678,SVO,1,SU2535,SU16,2019-12-23 04:15:00,2019-12-23 11:05:00,E,B,0
2678,12679,SVO,1,SU2535,SU1464,2019-12-23 04:15:00,2019-12-23 15:20:00,E,B,0
2679,12680,SVO,1,SU2535,SU2118,2019-12-23 04:15:00,2019-12-23 22:55:00,E,D,0
2680,12681,SVO,1,SU2535,SU2014,2019-12-23 04:15:00,2019-12-23 14:55:00,E,E,0
2681,12682,SVO,1,SU2535,SU1458,2019-12-23 04:15:00,2019-12-23 22:20:00,E,D,0
2682,12683,SVO,1,SU2535,FV6177,2019-12-23 04:15:00,2019-12-23 06:40:00,E,D,0
2683,12684,SVO,1,SU2535,SU1218,2019-12-23 04:15:00,2019-12-24 01:25:00,E,B,0
2684,12685,SVO,1,SU2535,EO147,2019-12-23 04:15:00,2019-12-23 16:35:00,E,D,0
2685,12686,SVO,1,SU2535,SU2424,2019-12-23 04:15:00,2019-12-23 09:10:00,E,E,0
2686,12687,SVO,1,SU2535,SU2348,2019-12-23 04:15:00,2019-12-23 19:55:00,E,D,0
2687,12688,SVO,1,SU2535,BT425,2019-12-23 04:15:00,2019-12-23 10:45:00,E,E,0
2688,12689,SVO,1,SU2535,BT425,2019-12-23 04:15:00,2019-12-23 10:45:00,E,E,0
2689,12690,SVO,1,SU2535,SU1184,2019-12-23 04:15:00,2019-12-24 02:40:00,E,B,0
2690,12691,SVO,1,SU2535,SU206,2019-12-23 04:15:00,2019-12-23 08:30:00,E,F,0
2691,12692,SVO,1,SU2535,EO337,2019-12-23 04:15:00,2019-12-23 09:50:00,E,D,0
2692,12693,SVO,1,SU2535,SU208,2019-12-23 04:15:00,2019-12-23 19:55:00,E,F,0
2693,12694,SVO,1,SU2535,SU2336,2019-12-23 04:15:00,2019-12-23 09:30:00,E,D,0
2694,12695,SVO,1,SU2535,SU1480,2019-12-23 04:15:00,2019-12-23 20:45:00,E,D,0
2695,12696,SVO,1,SU2535,SU2060,2019-12-23 04:15:00,2019-12-23 09:55:00,E,D,0
2696,12697,SVO,1,SU2535,N4161,2019-12-23 04:15:00,2019-12-23 19:00:00,E,D,0
2697,12698,SVO,1,SU2535,LO676,2019-12-23 04:15:00,2019-12-23 15:40:00,E,E,0
2698,12699,SVO,1,SU2535,SU2386,2019-12-23 04:15:00,2019-12-23 20:40:00,E,D,0
2699,12700,SVO,1,SU2535,SU16,2019-12-23 04:15:00,2019-12-23 11:05:00,E,B,0
2700,12701,SVO,1,SU2423,SU508,2019-12-23 04:15:00,2019-12-23 14:20:00,D,D,0
2701,12702,SVO,1,SU2423,SU1874,2019-12-23 04:15:00,2019-12-24 02:20:00,D,D,0
2702,12703,SVO,1,SU2423,N4701,2019-12-23 04:15:00,2019-12-24 00:30:00,D,F,0
2703,12704,SVO,1,SU2423,AZ549,2019-12-23 04:15:00,2019-12-23 16:55:00,D,E,0
2704,12705,SVO,1,SU2423,SU1936,2019-12-23 04:15:00,2019-12-23 22:10:00,D,F,0
2705,12706,SVO,1,SU2423,SU2002,2019-12-23 04:15:00,2019-12-23 18:40:00,D,D,0
2706,12707,SVO,1,SU2423,SU1236,2019-12-23 04:15:00,2019-12-24 02:55:00,D,B,0
2707,12708,SVO,1,SU2423,FV6183,2019-12-23 04:15:00,2019-12-23 11:10:00,D,D,0
2708,12709,SVO,1,SU2423,SU2100,2019-12-23 04:15:00,2019-12-23 13:35:00,D,D,0
2709,12710,SVO,1,SU2423,SU2012,2019-12-23 04:15:00,2019-12-23 11:20:00,D,E,0
2710,12711,SVO,1,SU2423,SU2192,2019-12-23 04:15:00,2019-12-23 19:45:00,D,E,0
2711,12712,SVO,1,SU2423,SU1506,2019-12-23 04:15:00,2019-12-23 14:15:00,D,B,0
2712,12713,SVO,1,SU2423,SU2402,2019-12-23 04:15:00,2019-12-23 08:00:00,D,D,0
2713,12714,SVO,1,SU2423,SU2060,2019-12-23 04:15:00,2019-12-23 09:55:00,D,D,0
2714,12715,SVO,1,SU2423,SU104,2019-12-23 04:15:00,2019-12-23 10:15:00,D,D,0
2715,12716,SVO,1,SU2423,SU1312,2019-12-23 04:15:00,2019-12-23 13:35:00,D,B,0
2716,12717,SVO,1,SU2423,SU1246,2019-12-23 04:15:00,2019-12-23 07:00:00,D,B,0
2717,12718,SVO,1,SU2423,SU1372,2019-12-23 04:15:00,2019-12-24 00:15:00,D,B,0
2718,12719,SVO,1,SU2423,SU2610,2019-12-23 04:15:00,2019-12-23 09:35:00,D,F,0
2719,12720,SVO,1,SU2423,SU2502,2019-12-23 04:15:00,2019-12-23 07:50:00,D,D,0
2720,12721,SVO,1,SU2423,SU1536,2019-12-23 04:15:00,2019-12-24 01:20:00,D,D,0
2721,12722,SVO,1,SU2423,SU1008,2019-12-23 04:15:00,2019-12-23 21:00:00,D,B,0
2722,12723,SVO,1,SU2423,SU2342,2019-12-23 04:15:00,2019-12-23 10:50:00,D,D,0
2723,12724,SVO,1,SU2423,SU1852,2019-12-23 04:15:00,2019-12-24 00:40:00,D,D,0
2724,12725,SVO,1,SU2423,SU1730,2019-12-23 04:15:00,2019-12-23 17:10:00,D,D,0
2725,12726,SVO,1,SU2423,SU54,2019-12-23 04:15:00,2019-12-23 21:40:00,D,B,0
2726,12727,SVO,1,SU2423,SU2202,2019-12-23 04:15:00,2019-12-23 08:30:00,D,D,0
2727,12728,SVO,1,SU2423,SU14,2019-12-23 04:15:00,2019-12-23 10:10:00,D,B,0
2728,12729,SVO,1,SU2423,SU208,2019-12-23 04:15:00,2019-12-23 19:55:00,D,F,0
2729,12730,SVO,1,SU2423,SU1416,2019-12-23 04:15:00,2019-12-23 23:05:00,D,B,0
2730,12731,SVO,1,SU2423,SU2060,2019-12-23 04:15:00,2019-12-23 09:55:00,D,D,0
2731,12732,SVO,1,SU2423,SU1534,2019-12-23 04:15:00,2019-12-23 15:50:00,D,B,0
2732,12733,SVO,1,SU2423,SU2192,2019-12-23 04:15:00,2019-12-23 19:45:00,D,E,0
2733,12734,SVO,1,SU2423,SU1768,2019-12-23 04:15:00,2019-12-23 14:10:00,D,B,0
2734,12735,SVO,1,SU2423,SU330,2019-12-23 04:15:00,2019-12-23 20:05:00,D,D,0
2735,12736,SVO,1,SU2423,SU1514,2019-12-23 04:15:00,2019-12-23 08:35:00,D,B,0
2736,12737,SVO,1,SU2423,SU1522,2019-12-23 04:15:00,2019-12-24 02:30:00,D,B,0
2737,12738,SVO,1,SU2423,FV6289,2019-12-23 04:15:00,2019-12-23 20:00:00,D,D,0
2738,12739,SVO,1,SU2423,SU1474,2019-12-23 04:15:00,2019-12-23 10:25:00,D,D,0
2739,12740,SVO,1,SU2423,SU2392,2019-12-23 04:15:00,2019-12-23 19:30:00,D,F,0
2740,12741,SVO,1,SU2423,SU1058,2019-12-23 04:15:00,2019-12-23 15:25:00,D,B,0
2741,12742,SVO,1,SU2423,SU1294,2019-12-23 04:15:00,2019-12-23 23:20:00,D,B,0
2742,12743,SVO,1,SU2423,SU2594,2019-12-23 04:15:00,2019-12-23 20:25:00,D,D,0
2743,12744,SVO,1,SU2423,SU1418,2019-12-23 04:15:00,2019-12-23 11:00:00,D,B,0
2744,12745,SVO,1,SU2423,SU44,2019-12-23 04:15:00,2019-12-23 16:45:00,D,B,0
2745,12746,SVO,1,SU2423,SU1602,2019-12-23 04:15:00,2019-12-23 06:55:00,D,B,0
2746,12747,SVO,1,SU2423,SU2460,2019-12-23 04:15:00,2019-12-23 20:25:00,D,D,0
2747,12748,SVO,1,SU2423,SU1396,2019-12-23 04:15:00,2019-12-23 23:00:00,D,B,0
2748,12749,SVO,1,SU2423,SU1870,2019-12-23 04:15:00,2019-12-23 20:20:00,D,F,0
2749,12750,SVO,1,SU2423,SU290,2019-12-23 04:15:00,2019-12-23 20:10:00,D,D,0
2750,12751,SVO,1,SU2423,SU234,2019-12-23 04:15:00,2019-12-23 16:15:00,D,D,0
2751,12752,SVO,1,SU2423,SU1182,2019-12-23 04:15:00,2019-12-23 14:40:00,D,B,0
2752,12753,SVO,1,SU2423,SU1950,2019-12-23 04:15:00,2019-12-23 21:30:00,D,F,0
2753,12754,SVO,1,SU2423,OK893,2019-12-23 04:15:00,2019-12-23 13:50:00,D,F,0
2754,12755,SVO,1,SU2423,SU1272,2019-12-23 04:15:00,2019-12-23 08:05:00,D,B,0
2755,12756,SVO,1,SU2423,SU2014,2019-12-23 04:15:00,2019-12-23 14:55:00,D,E,0
2756,12757,SVO,1,SU2423,SU2380,2019-12-23 04:15:00,2019-12-23 09:40:00,D,F,0
2757,12758,SVO,1,SU2423,SU2262,2019-12-23 04:15:00,2019-12-23 19:35:00,D,E,0
2758,12759,SVO,1,SU2423,SU1872,2019-12-23 04:15:00,2019-12-23 07:45:00,D,F,0
2759,12760,SVO,1,SU2423,SU2422,2019-12-23 04:15:00,2019-12-23 20:30:00,D,E,0
2760,12761,SVO,1,SU2423,SU1418,2019-12-23 04:15:00,2019-12-23 11:00:00,D,B,0
2761,12762,SVO,1,SU2423,SU2074,2019-12-23 04:15:00,2019-12-23 13:55:00,D,E,0
2762,12763,SVO,1,SU2423,SU1132,2019-12-23 04:15:00,2019-12-23 18:50:00,D,B,0
2763,12764,SVO,1,SU2423,SU2096,2019-12-23 04:15:00,2019-12-23 16:50:00,D,D,0
2764,12765,SVO,1,SU2423,KE924,2019-12-23 04:15:00,2019-12-23 18:35:00,D,D,0
2765,12766,SVO,1,SU2423,SU102,2019-12-23 04:15:00,2019-12-23 15:05:00,D,D,0
2766,12767,SVO,1,SU2423,SU1144,2019-12-23 04:15:00,2019-12-23 21:50:00,D,B,0
2767,12768,SVO,1,SU2423,SU1966,2019-12-23 04:15:00,2019-12-23 23:25:00,D,D,0
2768,12769,SVO,1,SU2423,SU274,2019-12-23 04:15:00,2019-12-23 20:55:00,D,D,0
2769,12770,SVO,1,SU2423,SU250,2019-12-23 04:15:00,2019-12-23 20:45:00,D,D,0
2770,12771,SVO,1,SU2423,SU506,2019-12-23 04:15:00,2019-12-23 07:25:00,D,D,0
2771,12772,SVO,1,SU2423,SU2304,2019-12-23 04:15:00,2019-12-23 19:40:00,D,D,0
2772,12773,SVO,1,SU2423,SU1286,2019-12-23 04:15:00,2019-12-23 11:00:00,D,B,0
2773,12774,SVO,1,SU2423,SU1214,2019-12-23 04:15:00,2019-12-23 17:40:00,D,B,0
2774,12775,SVO,1,SU2423,FV6189,2019-12-23 04:15:00,2019-12-23 17:10:00,D,D,0
2775,12776,SVO,1,SU2423,SU1872,2019-12-23 04:15:00,2019-12-23 07:45:00,D,F,0
2776,12777,SVO,1,SU2423,SU1314,2019-12-23 04:15:00,2019-12-23 22:35:00,D,B,0
2777,12778,SVO,1,SU2423,SU320,2019-12-23 04:15:00,2019-12-23 22:45:00,D,D,0
2778,12779,SVO,1,SU2423,SU1300,2019-12-23 04:15:00,2019-12-24 01:45:00,D,D,0
2779,12780,SVO,1,SU2423,SU2096,2019-12-23 04:15:00,2019-12-23 16:50:00,D,D,0
2780,12781,SVO,1,SU2423,SU1218,2019-12-23 04:15:00,2019-12-24 01:25:00,D,B,0
2781,12782,SVO,1,SU2423,SU2610,2019-12-23 04:15:00,2019-12-23 09:35:00,D,F,0
2782,12783,SVO,1,SU2423,SU1294,2019-12-23 04:15:00,2019-12-23 23:20:00,D,B,0
2783,12784,SVO,1,SU2423,SU2596,2019-12-23 04:15:00,2019-12-23 10:00:00,D,E,0
2784,12785,SVO,1,SU2423,SU2606,2019-12-23 04:15:00,2019-12-23 20:35:00,D,F,0
2785,12786,SVO,1,SU2423,SU1324,2019-12-23 04:15:00,2019-12-23 15:35:00,D,B,0
2786,12787,SVO,1,SU2423,SU1324,2019-12-23 04:15:00,2019-12-23 15:35:00,D,B,0
2787,12788,SVO,1,SU2423,N4175,2019-12-23 04:15:00,2019-12-23 17:50:00,D,D,0
2788,12789,SVO,1,SU2423,SU1948,2019-12-23 04:15:00,2019-12-24 00:15:00,D,F,0
2789,12790,SVO,1,SU2423,SU1296,2019-12-23 04:15:00,2019-12-23 07:40:00,D,B,0
2790,12791,SVO,1,SU2423,SU1164,2019-12-23 04:15:00,2019-12-23 22:50:00,D,B,0
2791,12792,SVO,1,SU2423,FV6177,2019-12-23 04:15:00,2019-12-23 06:40:00,D,D,0
2792,12793,SVO,1,SU2423,SU502,2019-12-23 04:15:00,2019-12-23 08:35:00,D,D,0
2793,12794,SVO,1,SU2423,SU1006,2019-12-23 04:15:00,2019-12-23 18:05:00,D,B,0
2794,12795,SVO,1,SU2423,SU1142,2019-12-23 04:15:00,2019-12-23 14:45:00,D,B,0
2795,12796,SVO,1,SU2423,JU657,2019-12-23 04:15:00,2019-12-23 05:00:00,D,E,0
2796,12797,SVO,1,SU2423,SU1206,2019-12-23 04:15:00,2019-12-24 00:15:00,D,B,0
2797,12798,SVO,1,SU2423,SU1418,2019-12-23 04:15:00,2019-12-23 11:00:00,D,B,0
2798,12799,SVO,1,SU2423,SU2582,2019-12-23 04:15:00,2019-12-23 14:40:00,D,D,0
2799,12800,SVO,1,SU2423,SU1258,2019-12-23 04:15:00,2019-12-23 16:00:00,D,B,0
2800,12801,SVO,1,SU1373,SU1186,2019-12-23 04:20:00,2019-12-23 18:30:00,B,B,0
2801,12802,SVO,1,SU1373,SU1064,2019-12-23 04:20:00,2019-12-23 14:00:00,B,B,0
2802,12803,SVO,1,SU1373,SU200,2019-12-23 04:20:00,2019-12-23 11:50:00,B,D,0
2803,12804,SVO,1,SU1373,SU504,2019-12-23 04:20:00,2019-12-23 19:40:00,B,D,0
2804,12805,SVO,1,SU1373,SU1410,2019-12-23 04:20:00,2019-12-23 06:40:00,B,B,0
2805,12806,SVO,1,SU1373,AF1745,2019-12-23 04:20:00,2019-12-23 20:00:00,B,E,0
2806,12807,SVO,1,SU1373,SU26,2019-12-23 04:20:00,2019-12-23 18:45:00,B,B,0
2807,12808,SVO,1,SU1373,N4229,2019-12-23 04:20:00,2019-12-23 09:00:00,B,D,0
2808,12809,SVO,1,SU1373,SU2612,2019-12-23 04:20:00,2019-12-23 12:05:00,B,D,0
2809,12810,SVO,1,SU1373,SU2470,2019-12-23 04:20:00,2019-12-23 09:55:00,B,E,0
2810,12811,SVO,1,SU1373,SU2338,2019-12-23 04:20:00,2019-12-23 19:45:00,B,D,0
2811,12812,SVO,1,SU1373,FV6189,2019-12-23 04:20:00,2019-12-23 17:10:00,B,D,0
2812,12813,SVO,1,SU1373,SU1330,2019-12-23 04:20:00,2019-12-23 15:45:00,B,B,0
2813,12814,SVO,1,SU1373,SU24,2019-12-23 04:20:00,2019-12-23 17:20:00,B,B,0
2814,12815,SVO,1,SU1373,SU1854,2019-12-23 04:20:00,2019-12-23 10:40:00,B,E,0
2815,12816,SVO,1,SU1373,BA234,2019-12-23 04:20:00,2019-12-23 18:35:00,B,E,0
2816,12817,SVO,1,SU1373,SU1424,2019-12-23 04:20:00,2019-12-24 00:35:00,B,B,0
2817,12818,SVO,1,SU1373,SU1250,2019-12-23 04:20:00,2019-12-23 22:45:00,B,B,0
2818,12819,SVO,1,SU1373,SU274,2019-12-23 04:20:00,2019-12-23 20:55:00,B,D,0
2819,12820,SVO,1,SU1373,SU1364,2019-12-23 04:20:00,2019-12-23 17:30:00,B,B,0
2820,12821,SVO,1,SU1373,SU2534,2019-12-23 04:20:00,2019-12-23 20:30:00,B,E,0
2821,12822,SVO,1,SU1373,N4123,2019-12-23 04:20:00,2019-12-23 09:15:00,B,D,0
2822,12823,SVO,1,SU1373,SU270,2019-12-23 04:20:00,2019-12-23 19:20:00,B,D,0
2823,12824,SVO,1,SU1373,SU1238,2019-12-23 04:20:00,2019-12-23 22:45:00,B,B,0
2824,12825,SVO,1,SU1373,SU102,2019-12-23 04:20:00,2019-12-23 15:05:00,B,D,0
2825,12826,SVO,1,SU1373,SU2628,2019-12-23 04:20:00,2019-12-23 15:00:00,B,E,0
2826,12827,SVO,1,SU1373,SU263,2019-12-23 04:20:00,2019-12-23 19:50:00,B,D,0
2827,12828,SVO,1,SU1373,SU2682,2019-12-23 04:20:00,2019-12-23 09:35:00,B,F,0
2828,12829,SVO,1,SU1373,SU1480,2019-12-23 04:20:00,2019-12-23 20:45:00,B,D,0
2829,12830,SVO,1,SU1373,SU1868,2019-12-23 04:20:00,2019-12-23 20:40:00,B,D,0
2830,12831,SVO,1,SU1373,SU2104,2019-12-23 04:20:00,2019-12-23 09:20:00,B,E,0
2831,12832,SVO,1,SU1373,SU1484,2019-12-23 04:20:00,2019-12-23 23:40:00,B,B,0
2832,12833,SVO,1,SU1373,SU1224,2019-12-23 04:20:00,2019-12-23 18:15:00,B,B,0
2833,12834,SVO,1,SU1373,SU2352,2019-12-23 04:20:00,2019-12-23 16:05:00,B,D,0
2834,12835,SVO,1,SU1373,SU2014,2019-12-23 04:20:00,2019-12-23 14:55:00,B,E,0
2835,12836,SVO,1,SU1373,AF1845,2019-12-23 04:20:00,2019-12-23 06:50:00,B,E,0
2836,12837,SVO,1,SU1373,SU1108,2019-12-23 04:20:00,2019-12-24 02:40:00,B,B,0
2837,12838,SVO,1,SU1373,SU1260,2019-12-23 04:20:00,2019-12-23 17:55:00,B,B,0
2838,12839,SVO,1,SU1373,SU1948,2019-12-23 04:20:00,2019-12-24 00:15:00,B,F,0
2839,12840,SVO,1,SU1373,SU2410,2019-12-23 04:20:00,2019-12-23 09:10:00,B,F,0
2840,12841,SVO,1,SU1373,SU2316,2019-12-23 04:20:00,2019-12-23 20:40:00,B,D,0
2841,12842,SVO,1,SU1373,U6439,2019-12-23 04:20:00,2019-12-23 12:15:00,B,D,0
2842,12843,SVO,1,SU1373,SU506,2019-12-23 04:20:00,2019-12-23 07:25:00,B,D,0
2843,12844,SVO,1,SU1373,SU1156,2019-12-23 04:20:00,2019-12-23 14:15:00,B,B,0
2844,12845,SVO,1,SU1373,SU250,2019-12-23 04:20:00,2019-12-23 20:45:00,B,D,0
2845,12846,SVO,1,SU1373,SU1646,2019-12-23 04:20:00,2019-12-23 23:00:00,B,D,0
2846,12847,SVO,1,SU1373,EO301,2019-12-23 04:20:00,2019-12-23 21:55:00,B,D,0
2847,12848,SVO,1,SU1373,SU1854,2019-12-23 04:20:00,2019-12-23 10:40:00,B,E,0
2848,12849,SVO,1,SU1373,SU1428,2019-12-23 04:20:00,2019-12-24 00:40:00,B,B,0
2849,12850,SVO,1,SU1373,N4701,2019-12-23 04:20:00,2019-12-24 00:30:00,B,F,0
2850,12851,SVO,1,SU1373,BT423,2019-12-23 04:20:00,2019-12-23 21:40:00,B,E,0
2851,12852,SVO,1,SU1373,SU1530,2019-12-23 04:20:00,2019-12-23 22:20:00,B,D,0
2852,12853,SVO,1,SU1373,SU1406,2019-12-23 04:20:00,2019-12-23 21:25:00,B,B,0
2853,12854,SVO,1,SU1373,SU1498,2019-12-23 04:20:00,2019-12-23 08:40:00,B,B,0
2854,12855,SVO,1,SU1373,SU1270,2019-12-23 04:20:00,2019-12-23 06:55:00,B,B,0
2855,12856,SVO,1,SU1373,BT429,2019-12-23 04:20:00,2019-12-23 16:25:00,B,E,0
2856,12857,SVO,1,SU1373,SU1334,2019-12-23 04:20:00,2019-12-24 00:05:00,B,B,0
2857,12858,SVO,1,SU1373,SU1184,2019-12-23 04:20:00,2019-12-24 02:40:00,B,B,0
2858,12859,SVO,1,SU1373,SU1950,2019-12-23 04:20:00,2019-12-23 21:30:00,B,F,0
2859,12860,SVO,1,SU1373,SU1462,2019-12-23 04:20:00,2019-12-23 07:05:00,B,B,0
2860,12861,SVO,1,SU1373,SU14,2019-12-23 04:20:00,2019-12-23 10:10:00,B,B,0
2861,12862,SVO,1,SU1373,D2154,2019-12-23 04:20:00,2019-12-23 22:00:00,B,D,0
2862,12863,SVO,1,SU1373,SU2174,2019-12-23 04:20:00,2019-12-23 11:15:00,B,E,0
2863,12864,SVO,1,SU1373,SU1138,2019-12-23 04:20:00,2019-12-23 06:20:00,B,B,0
2864,12865,SVO,1,SU1373,SU1396,2019-12-23 04:20:00,2019-12-23 23:00:00,B,B,0
2865,12866,SVO,1,SU1373,N4229,2019-12-23 04:20:00,2019-12-23 09:00:00,B,D,0
2866,12867,SVO,1,SU1373,SU1486,2019-12-23 04:20:00,2019-12-23 11:40:00,B,B,0
2867,12868,SVO,1,SU1373,SU1952,2019-12-23 04:20:00,2019-12-23 23:15:00,B,F,0
2868,12869,SVO,1,SU1373,SU2210,2019-12-23 04:20:00,2019-12-23 11:25:00,B,D,0
2869,12870,SVO,1,SU1373,SU1730,2019-12-23 04:20:00,2019-12-23 17:10:00,B,D,0
2870,12871,SVO,1,SU1373,U62,2019-12-23 04:20:00,2019-12-23 19:30:00,B,D,0
2871,12872,SVO,1,SU1373,SU2184,2019-12-23 04:20:00,2019-12-23 10:50:00,B,E,0
2872,12873,SVO,1,SU1373,SU2618,2019-12-23 04:20:00,2019-12-23 20:55:00,B,E,0
2873,12874,SVO,1,SU1373,SU2376,2019-12-23 04:20:00,2019-12-23 19:45:00,B,D,0
2874,12875,SVO,1,SU1373,SU1004,2019-12-23 04:20:00,2019-12-23 13:25:00,B,B,0
2875,12876,SVO,1,SU1373,SU1354,2019-12-23 04:20:00,2019-12-23 18:40:00,B,B,0
2876,12877,SVO,1,SU1373,SU1314,2019-12-23 04:20:00,2019-12-23 22:35:00,B,B,0
2877,12878,SVO,1,SU1373,SU1250,2019-12-23 04:20:00,2019-12-23 22:45:00,B,B,0
2878,12879,SVO,1,SU1373,SU2534,2019-12-23 04:20:00,2019-12-23 20:30:00,B,E,0
2879,12880,SVO,1,SU1373,SU2072,2019-12-23 04:20:00,2019-12-23 10:15:00,B,E,0
2880,12881,SVO,1,SU1373,SU1210,2019-12-23 04:20:00,2019-12-23 08:45:00,B,B,0
2881,12882,SVO,1,SU1373,SU220,2019-12-23 04:20:00,2019-12-23 19:35:00,B,F,0
2882,12883,SVO,1,SU1373,SU1188,2019-12-23 04:20:00,2019-12-23 11:20:00,B,B,0
2883,12884,SVO,1,SU1373,SU2486,2019-12-23 04:20:00,2019-12-23 09:00:00,B,F,0
2884,12885,SVO,1,SU1373,SU1382,2019-12-23 04:20:00,2019-12-24 00:55:00,B,B,0
2885,12886,SVO,1,SU1373,SU2376,2019-12-23 04:20:00,2019-12-23 19:45:00,B,D,0
2886,12887,SVO,1,SU1373,SU1434,2019-12-23 04:20:00,2019-12-23 07:40:00,B,B,0
2887,12888,SVO,1,SU1373,SU234,2019-12-23 04:20:00,2019-12-23 16:15:00,B,D,0
2888,12889,SVO,1,SU1373,SU1840,2019-12-23 04:20:00,2019-12-23 12:15:00,B,D,0
2889,12890,SVO,1,SU1373,OK895,2019-12-23 04:20:00,2019-12-23 17:45:00,B,F,0
2890,12891,SVO,1,SU1373,SU2344,2019-12-23 04:20:00,2019-12-23 11:40:00,B,D,0
2891,12892,SVO,1,SU1373,SU2090,2019-12-23 04:20:00,2019-12-23 10:50:00,B,D,0
2892,12893,SVO,1,SU1373,SU2536,2019-12-23 04:20:00,2019-12-23 08:15:00,B,D,0
2893,12894,SVO,1,SU1373,SU1546,2019-12-23 04:20:00,2019-12-23 08:20:00,B,B,0
2894,12895,SVO,1,SU1373,SU2470,2019-12-23 04:20:00,2019-12-23 09:55:00,B,E,0
2895,12896,SVO,1,SU1373,EO147,2019-12-23 04:20:00,2019-12-23 16:35:00,B,D,0
2896,12897,SVO,1,SU1373,SU2380,2019-12-23 04:20:00,2019-12-23 09:40:00,B,F,0
2897,12898,SVO,1,SU1373,SU1322,2019-12-23 04:20:00,2019-12-23 22:25:00,B,B,0
2898,12899,SVO,1,SU1373,SU28,2019-12-23 04:20:00,2019-12-23 19:25:00,B,B,0
2899,12900,SVO,1,SU1373,SU1234,2019-12-23 04:20:00,2019-12-24 01:20:00,B,B,0
2900,12901,SVO,1,SU2093,SU32,2019-12-23 04:25:00,2019-12-23 21:05:00,D,B,0
2901,12902,SVO,1,SU2093,SU208,2019-12-23 04:25:00,2019-12-23 19:55:00,D,F,0
2902,12903,SVO,1,SU2093,SU1214,2019-12-23 04:25:00,2019-12-23 17:40:00,D,B,0
2903,12904,SVO,1,SU2093,SU1508,2019-12-23 04:25:00,2019-12-24 01:35:00,D,B,0
2904,12905,SVO,1,SU2093,SU2550,2019-12-23 04:25:00,2019-12-23 09:20:00,D,D,0
2905,12906,SVO,1,SU2093,SU2580,2019-12-23 04:25:00,2019-12-23 08:10:00,D,D,0
2906,12907,SVO,1,SU2093,SU2132,2019-12-23 04:25:00,2019-12-23 12:45:00,D,D,0
2907,12908,SVO,1,SU2093,SU1188,2019-12-23 04:25:00,2019-12-23 11:20:00,D,B,0
2908,12909,SVO,1,SU2093,BT425,2019-12-23 04:25:00,2019-12-23 10:45:00,D,E,0
2909,12910,SVO,1,SU2093,SU1604,2019-12-23 04:25:00,2019-12-23 10:10:00,D,B,0
2910,12911,SVO,1,SU2093,SU32,2019-12-23 04:25:00,2019-12-23 21:05:00,D,B,0
2911,12912,SVO,1,SU2093,SU1838,2019-12-23 04:25:00,2019-12-24 00:50:00,D,D,0
2912,12913,SVO,1,SU2093,SU1292,2019-12-23 04:25:00,2019-12-23 16:40:00,D,B,0
2913,12914,SVO,1,SU2093,SU1388,2019-12-23 04:25:00,2019-12-23 19:15:00,D,B,0
2914,12915,SVO,1,SU2093,SU1278,2019-12-23 04:25:00,2019-12-23 21:55:00,D,B,0
2915,12916,SVO,1,SU2093,EO179,2019-12-23 04:25:00,2019-12-23 23:45:00,D,D,0
2916,12917,SVO,1,SU2093,SU2206,2019-12-23 04:25:00,2019-12-23 10:35:00,D,D,0
2917,12918,SVO,1,SU2093,EO729,2019-12-23 04:25:00,2019-12-23 20:00:00,D,D,0
2918,12919,SVO,1,SU2093,SU1630,2019-12-23 04:25:00,2019-12-23 16:55:00,D,B,0
2919,12920,SVO,1,SU2093,SU1134,2019-12-23 04:25:00,2019-12-23 10:30:00,D,B,0
2920,12921,SVO,1,SU2093,SU1374,2019-12-23 04:25:00,2019-12-23 16:30:00,D,B,0
2921,12922,SVO,1,SU2093,SU1278,2019-12-23 04:25:00,2019-12-23 21:55:00,D,B,0
2922,12923,SVO,1,SU2093,N4201,2019-12-23 04:25:00,2019-12-23 23:55:00,D,D,0
2923,12924,SVO,1,SU2093,SU1880,2019-12-23 04:25:00,2019-12-23 08:00:00,D,D,0
2924,12925,SVO,1,SU2093,SU1296,2019-12-23 04:25:00,2019-12-23 07:40:00,D,B,0
2925,12926,SVO,1,SU2093,SU2348,2019-12-23 04:25:00,2019-12-23 19:55:00,D,D,0
2926,12927,SVO,1,SU2093,SU1428,2019-12-23 04:25:00,2019-12-24 00:40:00,D,B,0
2927,12928,SVO,1,SU2093,SU1292,2019-12-23 04:25:00,2019-12-23 16:40:00,D,B,0
2928,12929,SVO,1,SU2093,SU524,2019-12-23 04:25:00,2019-12-23 18:45:00,D,E,0
